Identifiant station;Nom de la Station;Nom de la ligne;Niveau de pollution aux particules;Niveau de pollution;Incertitude;Recommandation de surveillance;Action(s) QAI en cours;Durée des mesures;stop_lon;stop_lat;point_geo;pollution_air;niveau;niveau_pollution
IDFM:22377;Poissonnière;Métro 7;pollution faible;FAIBLE;Évaluation : modélisation reposant notamment sur la configuration de la station, le trafic et le matériel roulant;non;;;2.3487397513900734;48.87716484925024;48.87716484925024, 2.3487397513900734;pollution faible - incertitude forte;Pollution faible;pollution faible
IDFM:480286;Pont Cardinet;Métro 14;pollution moyenne;MOYENNE;Évaluation : modélisation reposant notamment sur la configuration de la station, le trafic et le matériel roulant;non;;;2.3151908648850013;48.8881023898884;48.888102389888395, 2.3151908648850013;pollution moyenne - incertitude forte;Pollution moyenne;pollution moyenne
IDFM:463233;Pont de Sèvres;Métro 9;pollution moyenne;MOYENNE;Évaluation : modélisation reposant notamment sur la configuration de la station, le trafic et le matériel roulant;non;Action(s) d'amélioration de la qualité de l'air en cours;;2.230505217088554;48.82966919074605;48.82966919074605, 2.2305052170885546;pollution moyenne - incertitude forte;Pollution moyenne;pollution moyenne
IDFM:22208;Porte de Charenton;Métro 8;pollution faible;FAIBLE;Évaluation : modélisation reposant notamment sur la configuration de la station, le trafic et le matériel roulant;non;;;2.402511872850073;48.83344922287947;48.83344922287947, 2.402511872850073;pollution faible - incertitude forte;Pollution faible;pollution faible
IDFM:463073;Porte de Clignancourt;Métro 4;pollution moyenne;MOYENNE;Évaluation : modélisation reposant notamment sur la configuration de la station, le trafic et le matériel roulant;non;;;2.344624099102791;48.897525631278015;48.897525631278015, 2.344624099102791;pollution moyenne - incertitude forte;Pollution moyenne;pollution moyenne
IDFM:463280;Porte de Pantin;Métro 5;pollution moyenne;MOYENNE;Évaluation : modélisation reposant notamment sur la configuration de la station, le trafic et le matériel roulant;non;Action(s) d'amélioration de la qualité de l'air en cours;;2.3921229723281483;48.88845921134684;48.88845921134684, 2.3921229723281483;pollution moyenne - incertitude forte;Pollution moyenne;pollution moyenne
IDFM:463259;Porte de Saint-Cloud;Métro 9;pollution moyenne;MOYENNE;Évaluation : modélisation reposant notamment sur la configuration de la station, le trafic et le matériel roulant;non;Action(s) d'amélioration de la qualité de l'air en cours;;2.2567894964207142;48.83799728287381;48.83799728287381, 2.2567894964207142;pollution moyenne - incertitude forte;Pollution moyenne;pollution moyenne
IDFM:463029;Porte d'Ivry;Métro 7;pollution faible;FAIBLE;Évaluation : modélisation reposant notamment sur la configuration de la station, le trafic et le matériel roulant;non;;;2.369294978223312;48.82135298833688;48.821352988336876, 2.369294978223312;pollution faible - incertitude forte;Pollution faible;pollution faible
IDFM:463288;Quai de la Gare;Métro 6;station aérienne;station aérienne;;non;;;2.372766248948172;48.8370742706096;48.8370742706096, 2.372766248948172;station aérienne;Station aérienne;station aérienne
IDFM:463290;Ranelagh;Métro 9;pollution moyenne;MOYENNE;Évaluation : modélisation reposant notamment sur la configuration de la station, le trafic et le matériel roulant;non;Action(s) d'amélioration de la qualité de l'air en cours;;2.269948157934635;48.85550355839564;48.85550355839564, 2.269948157934635;pollution moyenne - incertitude forte;Pollution moyenne;pollution moyenne
IDFM:21921;Richelieu - Drouot;Métro 9;pollution moyenne;MOYENNE;Évaluation : modélisation reposant notamment sur la configuration de la station, le trafic et le matériel roulant;non;Action(s) d'amélioration de la qualité de l'air en cours;;2.3385912215385414;48.87213587031796;48.872135870317955, 2.3385912215385414;pollution moyenne - incertitude forte;Pollution moyenne;pollution moyenne
IDFM:463296;Rome;Métro 2;pollution moyenne;MOYENNE;Évaluation : modélisation reposant notamment sur la configuration de la station, le trafic et le matériel roulant;oui;Action(s) d'amélioration de la qualité de l'air en cours;;2.3213591738229726;48.88234581879614;48.88234581879614, 2.3213591738229726;pollution moyenne - incertitude forte;Pollution moyenne;pollution moyenne
IDFM:22442;Rue des Boulets;Métro 9;pollution moyenne;MOYENNE;Évaluation : modélisation reposant notamment sur la configuration de la station, le trafic et le matériel roulant;non;Action(s) d'amélioration de la qualité de l'air en cours;;2.3891047050322425;48.85221407333194;48.85221407333194, 2.3891047050322425;pollution moyenne - incertitude forte;Pollution moyenne;pollution moyenne
IDFM:21910;Saint-Ambroise;Métro 9;pollution moyenne;MOYENNE;Évaluation : campagne de mesure ponctuelle;non;Action(s) d'amélioration de la qualité de l'air en cours;campagne de mesure ponctuelle;2.3738805382115475;48.86141665790915;48.86141665790915, 2.3738805382115475;pollution moyenne - incertitude faible;Pollution moyenne;pollution moyenne
IDFM:21911;Saint-Augustin;Métro 9;pollution moyenne;MOYENNE;Évaluation : modélisation reposant notamment sur la configuration de la station, le trafic et le matériel roulant;non;Action(s) d'amélioration de la qualité de l'air en cours;;2.3210135978086;48.87454661293485;48.87454661293485, 2.3210135978085997;pollution moyenne - incertitude forte;Pollution moyenne;pollution moyenne
IDFM:490794;Saint-Denis - Pleyel;Métro 14;pas de données;pas de données;Évaluation : impossible faute d’informations;non;;;2.345886129823062;48.91873375567987;48.91873375567987, 2.345886129823062;pas de données;Pas de données;pas de données
IDFM:22242;Saint-Denis - Université;Métro 13;pollution moyenne;MOYENNE;Évaluation : modélisation reposant notamment sur la configuration de la station, le trafic et le matériel roulant;non;;;2.364494290510317;48.945911458883856;48.945911458883856, 2.3644942905103172;pollution moyenne - incertitude forte;Pollution moyenne;pollution moyenne
IDFM:22217;Saint-François-Xavier;Métro 13;pollution moyenne;MOYENNE;Évaluation : modélisation reposant notamment sur la configuration de la station, le trafic et le matériel roulant;non;;;2.314407403528732;48.8512787565696;48.8512787565696, 2.314407403528732;pollution moyenne - incertitude forte;Pollution moyenne;pollution moyenne
IDFM:22160;Saint-Jacques;Métro 6;station aérienne;station aérienne;;non;;;2.337154370925007;48.832916006219165;48.832916006219165, 2.337154370925007;station aérienne;Station aérienne;station aérienne
IDFM:462915;Saint-Philippe-du-Roule;Métro 9;pollution élevée;ELEVE;Évaluation : modélisation reposant notamment sur la configuration de la station, le trafic et le matériel roulant;oui;Action(s) d'amélioration de la qualité de l'air en cours;;2.3101372056878247;48.87215513107743;48.87215513107743, 2.3101372056878247;pollution élevée - incertitude forte;Pollution élevée;pollution élevée
IDFM:463308;Saint-Placide;Métro 4;pollution faible;FAIBLE;Évaluation : modélisation reposant notamment sur la configuration de la station, le trafic et le matériel roulant;non;;;2.327054815066312;48.84700665158937;48.84700665158937, 2.327054815066312;pollution faible - incertitude forte;Pollution faible;pollution faible
IDFM:463315;Ségur;Métro 10;pollution moyenne;MOYENNE;Évaluation : modélisation reposant notamment sur la configuration de la station, le trafic et le matériel roulant;non;;;2.307137849403385;48.84716726999503;48.847167269995026, 2.307137849403385;pollution moyenne - incertitude forte;Pollution moyenne;pollution moyenne
IDFM:490762;Serge Gainsbourg;Métro 11;pas de données;pas de données;Évaluation : impossible faute d’informations;non;;;2.427162168589524;48.88125303440166;48.88125303440166, 2.4271621685895237;pas de données;Pas de données;pas de données
IDFM:463314;Sèvres-Lecourbe;Métro 6;station aérienne;station aérienne;;non;;;2.309529610430393;48.84564768265073;48.84564768265073, 2.309529610430393;station aérienne;Station aérienne;station aérienne
IDFM:463311;Solférino;Métro 12;pollution moyenne;MOYENNE;Évaluation : modélisation reposant notamment sur la configuration de la station, le trafic et le matériel roulant;non;;;2.323075964251541;48.85853194972854;48.85853194972854, 2.3230759642515415;pollution moyenne - incertitude forte;Pollution moyenne;pollution moyenne
IDFM:463008;Stalingrad;Métro 7;pollution moyenne;MOYENNE;Évaluation : modélisation reposant notamment sur la configuration de la station, le trafic et le matériel roulant;non;;;2.3688985490576733;48.88437303056126;48.88437303056126, 2.3688985490576733;pollution moyenne - incertitude forte;Pollution moyenne;pollution moyenne
IDFM:21920;Strasbourg - Saint-Denis;Métro 9;pollution moyenne;MOYENNE;Évaluation : modélisation reposant notamment sur la configuration de la station, le trafic et le matériel roulant;non;Action(s) d'amélioration de la qualité de l'air en cours;;2.3537315826731837;48.869349679171926;48.869349679171926, 2.3537315826731833;pollution moyenne - incertitude forte;Pollution moyenne;pollution moyenne
IDFM:22134;Strasbourg - Saint-Denis;Métro 4;pollution faible;FAIBLE;Évaluation : modélisation reposant notamment sur la configuration de la station, le trafic et le matériel roulant;non;;;2.354491616563834;48.86962358263758;48.86962358263758, 2.354491616563834;pollution faible - incertitude forte;Pollution faible;pollution faible
IDFM:490833;Thiais - Orly (Pont de Rungis);Métro 14;pas de données;pas de données;Évaluation : impossible faute d’informations;non;;;2.3723847511214924;48.74683536938685;48.746835369386844, 2.3723847511214924;pas de données;Pas de données;pas de données
IDFM:463317;Trinité - d'Estienne d'Orves;Métro 12;pollution moyenne;MOYENNE;Évaluation : modélisation reposant notamment sur la configuration de la station, le trafic et le matériel roulant;non;;;2.333049172418236;48.87633650730735;48.87633650730735, 2.333049172418236;pollution moyenne - incertitude forte;Pollution moyenne;pollution moyenne
IDFM:463321;Vaugirard;Métro 12;pollution faible;FAIBLE;Évaluation : modélisation reposant notamment sur la configuration de la station, le trafic et le matériel roulant;non;;;2.300977822126098;48.83953628376544;48.83953628376544, 2.300977822126098;pollution faible - incertitude forte;Pollution faible;pollution faible
IDFM:463325;Voltaire;Métro 9;pollution moyenne;MOYENNE;Évaluation : modélisation reposant notamment sur la configuration de la station, le trafic et le matériel roulant;non;Action(s) d'amélioration de la qualité de l'air en cours;;2.3800316941488044;48.85766243438601;48.85766243438601, 2.3800316941488044;pollution moyenne - incertitude forte;Pollution moyenne;pollution moyenne
IDFM:483900;Aimé Césaire;Métro 12;pollution faible;FAIBLE;Évaluation : modélisation reposant notamment sur la configuration de la station, le trafic et le matériel roulant;non;;;2.37813084516706;48.90843758066954;48.90843758066954, 2.37813084516706;pollution faible - incertitude forte;Pollution faible;pollution faible
